Year,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Heat_Stress_Days,Cold_Stress_Days,Drought_Index,Flood_Risk_Index,Latitude,Longitude,Elevation_m,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Crop,Yield_tonnes_per_ha
1990,North-Central,Benue,25.72,21.21125,31.65,10.45,1147.3,206,74.4,5.505,84.825,70.875,102.3125,354.28875,,5,0,0.148625,0.355125,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Cassava,11.65330053300533
1990,North-Central,Benue,25.72,21.21125,31.65,10.45,1147.3,206,74.4,5.505,84.825,70.875,102.3125,354.28875,,5,0,0.148625,0.355125,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Maize,1.1300940438871474
1990,North-Central,Benue,25.72,21.21125,31.65,10.45,1147.3,206,74.4,5.505,84.825,70.875,102.3125,354.28875,,5,0,0.148625,0.355125,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Millet,1.0749267475931352
1990,North-Central,Benue,25.72,21.21125,31.65,10.45,1147.3,206,74.4,5.505,84.825,70.875,102.3125,354.28875,,5,0,0.148625,0.355125,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Rice,2.0695364238410594
1990,North-Central,Benue,25.72,21.21125,31.65,10.45,1147.3,206,74.4,5.505,84.825,70.875,102.3125,354.28875,,5,0,0.148625,0.355125,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Sorghum,1.0
1990,North-Central,Benue,25.72,21.21125,31.65,10.45,1147.3,206,74.4,5.505,84.825,70.875,102.3125,354.28875,,5,0,0.148625,0.355125,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Yams,10.677115987460816
1990,North-Central,Niger,25.76125,20.335,31.92625,11.6,1350.6,198,122.1,6.3725,82.2875,66.4125,97.275,354.28875,,8,0,0.1,0.40800000000000003,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Cassava,11.65330053300533
1990,North-Central,Niger,25.76125,20.335,31.92625,11.6,1350.6,198,122.1,6.3725,82.2875,66.4125,97.275,354.28875,,8,0,0.1,0.40800000000000003,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Maize,1.1300940438871474
1990,North-Central,Niger,25.76125,20.335,31.92625,11.6,1350.6,198,122.1,6.3725,82.2875,66.4125,97.275,354.28875,,8,0,0.1,0.40800000000000003,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Millet,1.0749267475931352
1990,North-Central,Niger,25.76125,20.335,31.92625,11.6,1350.6,198,122.1,6.3725,82.2875,66.4125,97.275,354.28875,,8,0,0.1,0.40800000000000003,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Rice,2.0695364238410594
1990,North-Central,Niger,25.76125,20.335,31.92625,11.6,1350.6,198,122.1,6.3725,82.2875,66.4125,97.275,354.28875,,8,0,0.1,0.40800000000000003,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Sorghum,1.0
1990,North-Central,Niger,25.76125,20.335,31.92625,11.6,1350.6,198,122.1,6.3725,82.2875,66.4125,97.275,354.28875,,8,0,0.1,0.40800000000000003,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Yams,10.677115987460816
1990,North-Central,Plateau,23.021250000000002,17.0775,31.2425,14.1625,987.7,175,78.8,5.505,74.8125,58.612500000000004,87.5125,354.28875,,6,0,0.2595,0.288375,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Cassava,11.65330053300533
1990,North-Central,Plateau,23.021250000000002,17.0775,31.2425,14.1625,987.7,175,78.8,5.505,74.8125,58.612500000000004,87.5125,354.28875,,6,0,0.2595,0.288375,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Maize,1.1300940438871474
