Region,Crop,Year,Month,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Yield_kg_per_ha,GDD,Cumulative_Rainfall,Days_Into_Season,pH_Temperature_Interaction,Nitrogen_Rainfall_Interaction,Is_Rainy_Season,Is_Peak_Growing,Heat_Stress,Cold_Stress,Rainfall_Anomaly,Drought_Risk,Flood_Risk,Yield_Lag_1,Yield_Lag_2,Yield_Lag_3,Yield_MA_3yr,Temp_MA_3yr,Rain_MA_3yr,Yield_YoY_Change,Temp_YoY_Change,Rain_YoY_Change,Yield_Volatility_3yr
North Central,Cassava,2018,1,26.635,241.48125,67.68333333333334,408.715,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,241.48125,0,166.02483333333333,21902.349374999998,0,0,0,0,-0.14933159628065681,0,0,5.552142310345089,5.686514127939747,7.400191387559809,5.57512887664874,25.301111111111112,3890.8333333333335,-0.06541211868370844,-0.235833333333332,3.899999999999636,0.10185623187382854
North Central,Cassava,2018,2,27.733076211353318,182.55573530825265,67.68333333333334,408.715,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,424.0369853082526,0,172.86950838410235,16557.805192458516,0,0,0,0,-0.14933159627643258,0,0,5.552142310345089,5.686514127939747,7.400191387559809,5.57512887664874,25.301111111111112,3890.8333333333335,-0.06541211868370844,-0.235833333333332,3.899999999999636,0.10185623187382854
North Central,Cassava,2018,3,28.135,160.98749999999998,67.68333333333334,408.715,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,585.0244853082527,0,175.37483333333336,14601.566249999998,0,0,0,0,-0.14933159627411371,0,0,5.552142310345089,5.686514127939747,7.400191387559809,5.57512887664874,25.301111111111112,3890.8333333333335,-0.06541211868370844,-0.235833333333332,3.899999999999636,0.10185623187382854
North Central,Cassava,2018,4,27.733076211353318,182.55573530825268,67.68333333333334,408.715,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.9144550319435635,17.733076211353318,767.5802206165054,0,172.86950838410235,16557.80519245852,1,0,0,0,-0.14933159627643292,0,0,5.552142310345089,5.686514127939747,7.400191387559809,5.57512887664874,25.301111111111112,3890.8333333333335,-0.06541211868370844,-0.235833333333332,3.899999999999636,0.10185623187382854
North Central,Cassava,2018,5,26.635,241.48125,67.68333333333334,408.715,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.9144550319435635,16.635,1009.0614706165053,30,166.02483333333333,21902.349374999998,1,1,0,0,-0.14933159628065681,0,0,5.552142310345089,5.686514127939747,7.400191387559809,5.57512887664874,25.301111111111112,3890.8333333333335,-0.06541211868370844,-0.235833333333332,3.899999999999636,0.10185623187382854
North Central,Cassava,2018,6,25.135,321.97499999999997,67.68333333333334,408.715,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.9144550319435635,15.135000000000002,1331.0364706165053,60,156.67483333333334,29203.132499999996,1,1,0,0,-0.14933159628392903,0,0,5.552142310345089,5.686514127939747,7.400191387559809,5.57512887664874,25.301111111111112,3890.8333333333335,-0.06541211868370844,-0.235833333333332,3.899999999999636,0.10185623187382854
North Central,Cassava,2018,7,23.635,402.46874999999994,67.68333333333334,408.715,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.9144550319435635,13.635000000000002,1733.505220616505,90,147.32483333333334,36503.915624999994,1,1,0,0,-0.14933159628589202,0,0,5.552142310345089,5.686514127939747,7.400191387559809,5.57512887664874,25.301111111111112,3890.8333333333335,-0.06541211868370844,-0.235833333333332,3.899999999999636,0.10185623187382854
North Central,Cassava,2018,8,22.536923788646686,461.3942646917472,67.68333333333334,408.715,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.9144550319435635,12.536923788646686,2194.899485308252,120,140.48015828256433,41848.45980754147,1,0,0,0,-0.14933159628689507,0,0,5.552142310345089,5.686514127939747,7.400191387559809,5.57512887664874,25.301111111111112,3890.8333333333335,-0.06541211868370844,-0.235833333333332,3.899999999999636,0.10185623187382854
North Central,Cassava,2018,9,22.135,482.9625,67.68333333333334,408.715,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.9144550319435635,12.135000000000002,2677.8619853082523,150,137.97483333333335,43804.698749999996,1,0,0,0,-0.14933159628720039,0,0,5.552142310345089,5.686514127939747,7.400191387559809,5.57512887664874,25.301111111111112,3890.8333333333335,-0.06541211868370844,-0.235833333333332,3.899999999999636,0.10185623187382854
North Central,Cassava,2018,10,22.536923788646686,461.3942646917473,67.68333333333334,408.715,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,3139.2562499999995,180,140.48015828256433,41848.45980754148,0,0,0,0,-0.14933159628689455,0,0,5.552142310345089,5.686514127939747,7.400191387559809,5.57512887664874,25.301111111111112,3890.8333333333335,-0.06541211868370844,-0.235833333333332,3.899999999999636,0.10185623187382854
