Date,Year,Month,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Heat_Stress_Days,Cold_Stress_Days,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Drought_Index,Flood_Risk_Index,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Latitude,Longitude,Elevation_m,Soil_Type,Soil_Texture,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Is_Growing_Season,Crop,Yield_tonnes_per_ha
2020-01-01,2020,1,South-East,Abia,24.67,13.89,33.04,19.2,0,0,0.1,0,0.0,0.1,0.994,0.0,69.3,49.5,80.9,413.59,27.81,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,1.0812299975032345
2020-01-01,2020,1,South-East,Abia,24.67,13.89,33.04,19.2,0,0,0.1,0,0.0,0.1,0.994,0.0,69.3,49.5,80.9,413.59,27.81,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,1.1363887164632043
2020-01-01,2020,1,South-East,Abia,24.67,13.89,33.04,19.2,0,0,0.1,0,0.0,0.1,0.994,0.0,69.3,49.5,80.9,413.59,27.81,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,7.904727500252522
2020-02-01,2020,2,South-East,Abia,26.24,17.01,33.21,16.2,0,0,3.1,1,1.3,3.1,0.894,0.045,74.1,54.3,88.4,414.32,28.25999999999999,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,1.0812299975032345
2020-02-01,2020,2,South-East,Abia,26.24,17.01,33.21,16.2,0,0,3.1,1,1.3,3.1,0.894,0.045,74.1,54.3,88.4,414.32,28.25999999999999,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,1.1363887164632043
2020-02-01,2020,2,South-East,Abia,26.24,17.01,33.21,16.2,0,0,3.1,1,1.3,3.1,0.894,0.045,74.1,54.3,88.4,414.32,28.25999999999999,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,7.904727500252522
2020-03-01,2020,3,South-East,Abia,27.15,20.91,33.1,12.2,0,0,174.2,30,64.3,5.81,0.0,0.771,85.2,66.5,101.8,414.72,28.44000000000005,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0812299975032345
2020-03-01,2020,3,South-East,Abia,27.15,20.91,33.1,12.2,0,0,174.2,30,64.3,5.81,0.0,0.771,85.2,66.5,101.8,414.72,28.44000000000005,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1363887164632043
2020-03-01,2020,3,South-East,Abia,27.15,20.91,33.1,12.2,0,0,174.2,30,64.3,5.81,0.0,0.771,85.2,66.5,101.8,414.72,28.44000000000005,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,7.904727500252522
2020-04-01,2020,4,South-East,Abia,26.83,21.85,32.75,10.9,0,0,121.5,24,42.4,5.06,0.198,0.28,86.7,76.1,101.6,416.42,29.090000000000032,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0812299975032345
2020-04-01,2020,4,South-East,Abia,26.83,21.85,32.75,10.9,0,0,121.5,24,42.4,5.06,0.198,0.28,86.7,76.1,101.6,416.42,29.090000000000032,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1363887164632043
2020-04-01,2020,4,South-East,Abia,26.83,21.85,32.75,10.9,0,0,121.5,24,42.4,5.06,0.198,0.28,86.7,76.1,101.6,416.42,29.090000000000032,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,7.904727500252522
2020-05-01,2020,5,South-East,Abia,26.67,23.19,32.27,9.1,0,0,194.9,30,70.2,6.5,0.0,0.385,88.4,70.8,103.7,417.28,28.5,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0812299975032345
2020-05-01,2020,5,South-East,Abia,26.67,23.19,32.27,9.1,0,0,194.9,30,70.2,6.5,0.0,0.385,88.4,70.8,103.7,417.28,28.5,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1363887164632043
2020-05-01,2020,5,South-East,Abia,26.67,23.19,32.27,9.1,0,0,194.9,30,70.2,6.5,0.0,0.385,88.4,70.8,103.7,417.28,28.5,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,7.904727500252522
2020-06-01,2020,6,South-East,Abia,25.53,21.81,30.9,9.1,0,0,254.0,30,96.3,8.47,0.026,0.369,89.6,70.2,108.2,416.58,28.58999999999997,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0812299975032345
2020-06-01,2020,6,South-East,Abia,25.53,21.81,30.9,9.1,0,0,254.0,30,96.3,8.47,0.026,0.369,89.6,70.2,108.2,416.58,28.58999999999997,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1363887164632043
2020-06-01,2020,6,South-East,Abia,25.53,21.81,30.9,9.1,0,0,254.0,30,96.3,8.47,0.026,0.369,89.6,70.2,108.2,416.58,28.58999999999997,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,7.904727500252522
2020-07-01,2020,7,South-East,Abia,24.88,21.87,29.43,7.6,0,0,313.7,30,148.2,10.46,0.0,0.594,90.4,79.3,100.7,414.58,27.96999999999997,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0812299975032345
2020-07-01,2020,7,South-East,Abia,24.88,21.87,29.43,7.6,0,0,313.7,30,148.2,10.46,0.0,0.594,90.4,79.3,100.7,414.58,27.96999999999997,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1363887164632043
