Date,Year,Month,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Heat_Stress_Days,Cold_Stress_Days,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Drought_Index,Flood_Risk_Index,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Latitude,Longitude,Elevation_m,Soil_Type,Soil_Texture,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Is_Growing_Season,Crop,Yield_tonnes_per_ha
1990-01-01,1990,1,South-East,Abia,25.45,17.88,31.63,13.8,0,0,8.1,2,3.5,4.05,0.5,0.216,79.7,66.3,99.7,353.86,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,1.0749267475931352
1990-01-01,1990,1,South-East,Abia,25.45,17.88,31.63,13.8,0,0,8.1,2,3.5,4.05,0.5,0.216,79.7,66.3,99.7,353.86,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,1.0
1990-01-01,1990,1,South-East,Abia,25.45,17.88,31.63,13.8,0,0,8.1,2,3.5,4.05,0.5,0.216,79.7,66.3,99.7,353.86,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,10.677115987460816
1990-02-01,1990,2,South-East,Abia,25.14,15.82,32.8,17.0,0,0,34.1,7,16.1,4.87,0.0,0.552,70.0,54.8,88.8,355.1,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,1.0749267475931352
1990-02-01,1990,2,South-East,Abia,25.14,15.82,32.8,17.0,0,0,34.1,7,16.1,4.87,0.0,0.552,70.0,54.8,88.8,355.1,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,1.0
1990-02-01,1990,2,South-East,Abia,25.14,15.82,32.8,17.0,0,0,34.1,7,16.1,4.87,0.0,0.552,70.0,54.8,88.8,355.1,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,10.677115987460816
1990-03-01,1990,3,South-East,Abia,26.62,19.49,33.27,13.8,0,0,21.9,4,10.1,5.48,0.737,0.121,76.1,61.8,93.8,355.75,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0749267475931352
1990-03-01,1990,3,South-East,Abia,26.62,19.49,33.27,13.8,0,0,21.9,4,10.1,5.48,0.737,0.121,76.1,61.8,93.8,355.75,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0
1990-03-01,1990,3,South-East,Abia,26.62,19.49,33.27,13.8,0,0,21.9,4,10.1,5.48,0.737,0.121,76.1,61.8,93.8,355.75,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,10.677115987460816
1990-04-01,1990,4,South-East,Abia,26.41,22.39,32.35,10.0,0,0,166.0,30,81.8,5.53,0.0,0.54,87.3,71.5,107.2,356.38,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0749267475931352
